1.882917135953903198e-01,1.834920644760131836e-01,1.920504868030548096e-01,2.381533235311508179e-01,1.980124264955520630e-01
1.882380396127700806e-01,1.903000921010971069e-01,1.993838846683502197e-01,1.883473545312881470e-01,2.337306439876556396e-01
2.294063568115234375e-01,1.854244917631149292e-01,1.859791427850723267e-01,2.082747966051101685e-01,1.909151822328567505e-01
2.437123954296112061e-01,1.854856163263320923e-01,1.855085045099258423e-01,1.946491301059722900e-01,1.906443834304809570e-01
1.884777992963790894e-01,1.874949783086776733e-01,1.883311569690704346e-01,2.198544740676879883e-01,2.158415913581848145e-01
2.082218378782272339e-01,1.858455538749694824e-01,1.867746561765670776e-01,2.093022763729095459e-01,2.098557054996490479e-01
2.330852895975112915e-01,1.856147646903991699e-01,1.868755668401718140e-01,2.049028873443603516e-01,1.895214617252349854e-01
1.852724850177764893e-01,1.858264505863189697e-01,1.860183775424957275e-01,1.859949827194213867e-01,2.568877041339874268e-01
2.333589196205139160e-01,1.859662383794784546e-01,1.860625594854354858e-01,1.982934176921844482e-01,1.963188946247100830e-01
1.895006746053695679e-01,1.857960373163223267e-01,1.896701604127883911e-01,1.856795996427536011e-01,2.493534684181213379e-01
2.320200800895690918e-01,1.873439997434616089e-01,1.873671412467956543e-01,1.884138584136962891e-01,2.048548907041549683e-01
2.158346474170684814e-01,1.887717694044113159e-01,1.915185451507568359e-01,2.072235196828842163e-01,1.966514885425567627e-01
2.032120227813720703e-01,1.841001510620117188e-01,1.946123391389846802e-01,2.195112407207489014e-01,1.985642015933990479e-01
2.222360670566558838e-01,1.855574101209640503e-01,1.881808191537857056e-01,2.127026915550231934e-01,1.913230121135711670e-01
2.094604223966598511e-01,1.851472407579421997e-01,1.868652254343032837e-01,2.186788916587829590e-01,1.998481899499893188e-01
1.839544773101806641e-01,1.885041594505310059e-01,1.872613877058029175e-01,1.842461228370666504e-01,2.560338377952575684e-01
1.893505603075027466e-01,1.866623759269714355e-01,1.925420910120010376e-01,1.867274791002273560e-01,2.447175085544586182e-01
2.260498553514480591e-01,1.835647076368331909e-01,1.861599534749984741e-01,2.167722731828689575e-01,1.874532401561737061e-01
1.859398633241653442e-01,1.859914064407348633e-01,1.920324265956878662e-01,1.859213709831237793e-01,2.501149177551269531e-01
1.832114160060882568e-01,1.818357259035110474e-01,1.841049939393997192e-01,2.169302403926849365e-01,2.339175790548324585e-01
2.249333560466766357e-01,1.849761754274368286e-01,1.855573803186416626e-01,1.973888427019119263e-01,2.071442306041717529e-01
1.995801627635955811e-01,1.841259300708770752e-01,1.975788623094558716e-01,2.201230823993682861e-01,1.985920071601867676e-01
2.098972946405410767e-01,1.854830980300903320e-01,1.872041970491409302e-01,2.173595577478408813e-01,2.000558227300643921e-01
2.413972914218902588e-01,1.862359344959259033e-01,1.862589269876480103e-01,1.943571716547012329e-01,1.917506456375122070e-01
2.371066361665725708e-01,1.856648325920104980e-01,1.875385940074920654e-01,1.967891752719879150e-01,1.929008066654205322e-01
2.550530433654785156e-01,1.853565722703933716e-01,1.863707304000854492e-01,1.857671886682510376e-01,1.874524652957916260e-01
2.466619014739990234e-01,1.831923127174377441e-01,1.831896752119064331e-01,1.951548159122467041e-01,1.918013095855712891e-01
2.048634737730026245e-01,1.869241595268249512e-01,1.894624978303909302e-01,2.208284288644790649e-01,1.979214251041412354e-01
1.903513371944427490e-01,1.889875978231430054e-01,1.905407011508941650e-01,2.271995991468429565e-01,2.029207646846771240e-01
2.316071242094039917e-01,1.874447613954544067e-01,1.874679028987884521e-01,1.885151863098144531e-01,2.049650698900222778e-01
2.288942039012908936e-01,1.872227936983108521e-01,1.932858228683471680e-01,1.912180483341217041e-01,1.993791759014129639e-01
2.565870583057403564e-01,1.852490007877349854e-01,1.862753033638000488e-01,1.856791526079177856e-01,1.862094998359680176e-01
1.850187033414840698e-01,1.854172497987747192e-01,1.866732388734817505e-01,1.853386908769607544e-01,2.575521171092987061e-01
2.172404527664184570e-01,1.864318102598190308e-01,1.881617158651351929e-01,2.147802859544754028e-01,1.933857202529907227e-01
2.419016659259796143e-01,1.865111440420150757e-01,1.875657141208648682e-01,1.964668482542037964e-01,1.875545978546142578e-01
1.847798526287078857e-01,1.846293061971664429e-01,2.126772999763488770e-01,1.857275515794754028e-01,2.321859449148178101e-01
2.036621570587158203e-01,1.857008188962936401e-01,1.877927631139755249e-01,2.079881727695465088e-01,2.148561030626296997e-01
2.007770687341690063e-01,1.819161772727966309e-01,2.032646685838699341e-01,2.282971292734146118e-01,1.857450157403945923e-01
2.328250855207443237e-01,1.869954317808151245e-01,1.875547766685485840e-01,2.031444758176803589e-01,1.894801706075668335e-01
1.825498640537261963e-01,1.826984435319900513e-01,2.308622747659683228e-01,1.843485832214355469e-01,2.195408344268798828e-01
2.322273701429367065e-01,1.835550963878631592e-01,1.841041445732116699e-01,2.111229598522186279e-01,1.889904141426086426e-01
2.404023706912994385e-01,1.871577799320220947e-01,1.880391687154769897e-01,1.883795112371444702e-01,1.960211396217346191e-01
1.896414607763290405e-01,1.871702075004577637e-01,1.916325092315673828e-01,1.941494792699813843e-01,2.374063134193420410e-01
1.866973340511322021e-01,1.876713484525680542e-01,1.879899799823760986e-01,1.871931403875350952e-01,2.504481673240661621e-01
2.158891558647155762e-01,1.852545291185379028e-01,2.032861560583114624e-01,2.008546441793441772e-01,1.947155296802520752e-01
2.010462582111358643e-01,1.847424954175949097e-01,1.856660544872283936e-01,2.219685763120651245e-01,2.065766453742980957e-01
2.190943211317062378e-01,1.869739294052124023e-01,1.875331997871398926e-01,2.031569331884384155e-01,2.032416462898254395e-01
2.490505427122116089e-01,1.862424612045288086e-01,1.862654536962509155e-01,1.870376914739608765e-01,1.914038658142089844e-01
2.490760087966918945e-01,1.860032677650451660e-01,1.860262304544448853e-01,1.918506175279617310e-01,1.870438903570175171e-01
1.858146041631698608e-01,1.857242137193679810e-01,1.955918967723846436e-01,1.859697848558425903e-01,2.468995302915573120e-01
1.931758970022201538e-01,1.880524009466171265e-01,1.982468813657760620e-01,2.257779240608215332e-01,1.947469115257263184e-01
2.142331153154373169e-01,1.825462579727172852e-01,1.888887435197830200e-01,2.130418270826339722e-01,2.012900263071060181e-01
2.351975291967391968e-01,1.846847534179687500e-01,1.855545192956924438e-01,1.920809447765350342e-01,2.024821937084197998e-01
1.853726059198379517e-01,1.856111884117126465e-01,1.856621354818344116e-01,1.855325549840927124e-01,2.578215003013610840e-01
2.093770354986190796e-01,1.865488439798355103e-01,1.882798373699188232e-01,2.133934795856475830e-01,2.024007588624954224e-01
2.223511189222335815e-01,1.875270009040832520e-01,1.884645074605941772e-01,2.007766067981719971e-01,2.008807510137557983e-01
1.923280656337738037e-01,1.922419071197509766e-01,2.040728479623794556e-01,1.924990415573120117e-01,2.188581228256225586e-01
2.310103625059127808e-01,1.854823827743530273e-01,1.884472072124481201e-01,2.046202719211578369e-01,1.904397457838058472e-01
2.077807635068893433e-01,1.854518800973892212e-01,1.880738139152526855e-01,2.186713963747024536e-01,2.000221461057662964e-01
2.486941516399383545e-01,1.857181042432785034e-01,1.857410371303558350e-01,1.915564984083175659e-01,1.882902383804321289e-01
1.849999427795410156e-01,1.855530887842178345e-01,1.872695386409759521e-01,1.856675893068313599e-01,2.565098106861114502e-01
1.873710304498672485e-01,1.858825832605361938e-01,1.918158978223800659e-01,2.180148512125015259e-01,2.169156223535537720e-01
1.850171238183975220e-01,1.849771589040756226e-01,1.872302889823913574e-01,1.849354952573776245e-01,2.578399777412414551e-01
2.574690282344818115e-01,1.849453449249267578e-01,1.849681884050369263e-01,1.851515471935272217e-01,1.874659061431884766e-01
1.851639747619628906e-01,1.869491636753082275e-01,1.881157308816909790e-01,1.854550987482070923e-01,2.543160319328308105e-01
2.094131708145141602e-01,1.851054877042770386e-01,1.876191347837448120e-01,2.180591523647308350e-01,1.998031139373779297e-01
2.060276269912719727e-01,1.926012635231018066e-01,1.863842308521270752e-01,2.141086012125015259e-01,2.008782476186752319e-01
2.142156958580017090e-01,1.871090680360794067e-01,1.874641031026840210e-01,2.092617154121398926e-01,2.019493877887725830e-01
1.893575489521026611e-01,1.909209638833999634e-01,1.940299719572067261e-01,1.879286319017410278e-01,2.377628535032272339e-01
2.292683571577072144e-01,1.879226714372634888e-01,1.875565350055694580e-01,1.890639960765838623e-01,2.061884999275207520e-01
2.387606948614120483e-01,1.846437454223632812e-01,1.847913116216659546e-01,2.058396041393280029e-01,1.859646439552307129e-01
2.208227217197418213e-01,1.851069480180740356e-01,1.861822158098220825e-01,2.172999382019042969e-01,1.905882209539413452e-01
2.298338711261749268e-01,1.860805749893188477e-01,1.870108544826507568e-01,2.090389877557754517e-01,1.880356818437576294e-01
2.297214120626449585e-01,1.837307214736938477e-01,1.854355633258819580e-01,2.119411081075668335e-01,1.891712546348571777e-01
1.848358213901519775e-01,1.863822638988494873e-01,1.863289028406143188e-01,1.851554960012435913e-01,2.572975158691406250e-01
2.413140088319778442e-01,1.839611828327178955e-01,1.848808526992797852e-01,2.003743350505828857e-01,1.894696056842803955e-01
2.210592329502105713e-01,1.864939332008361816e-01,1.865449994802474976e-01,1.940895617008209229e-01,2.118122726678848267e-01
2.066814899444580078e-01,1.883597671985626221e-01,1.979326307773590088e-01,1.935011297464370728e-01,2.135249525308609009e-01
1.850970238447189331e-01,1.883886456489562988e-01,2.028738260269165039e-01,1.847751289606094360e-01,2.388653159141540527e-01
2.162276804447174072e-01,1.845275461673736572e-01,1.850795000791549683e-01,2.102061212062835693e-01,2.039591073989868164e-01
2.397546917200088501e-01,1.884713172912597656e-01,1.884945780038833618e-01,1.886814236640930176e-01,1.945980340242385864e-01
2.555834352970123291e-01,1.854917705059051514e-01,1.863370984792709351e-01,1.860947757959365845e-01,1.864929199218750000e-01
1.841225326061248779e-01,1.843008249998092651e-01,1.904201060533523560e-01,1.842593103647232056e-01,2.568972408771514893e-01
2.364939302206039429e-01,1.878179311752319336e-01,1.878411173820495605e-01,1.974472254514694214e-01,1.903998106718063354e-01
2.350876182317733765e-01,1.873073875904083252e-01,1.873305141925811768e-01,1.977761685848236084e-01,1.924983114004135132e-01
2.416226863861083984e-01,1.860651522874832153e-01,1.860881149768829346e-01,1.942003816366195679e-01,1.920236945152282715e-01
1.986715048551559448e-01,1.825174838304519653e-01,1.836562752723693848e-01,1.830064058303833008e-01,2.521483302116394043e-01
2.390700429677963257e-01,1.840922534465789795e-01,1.841149926185607910e-01,2.080215215682983398e-01,1.847011744976043701e-01
2.355511635541915894e-01,1.847140938043594360e-01,1.856375336647033691e-01,2.069903016090393066e-01,1.871069669723510742e-01
1.850102245807647705e-01,1.850615143775939941e-01,1.961529701948165894e-01,1.855381131172180176e-01,2.482371330261230469e-01
2.492511719465255737e-01,1.839734613895416260e-01,1.839961558580398560e-01,1.968462914228439331e-01,1.859329193830490112e-01
2.175540030002593994e-01,1.860757023096084595e-01,1.859381049871444702e-01,1.863622218370437622e-01,2.240699529647827148e-01
2.163295000791549683e-01,1.909792721271514893e-01,1.917531639337539673e-01,1.922259479761123657e-01,2.087120860815048218e-01
1.838416308164596558e-01,1.842244416475296021e-01,1.909601539373397827e-01,1.841829568147659302e-01,2.567907869815826416e-01
2.302325516939163208e-01,1.873490214347839355e-01,1.873721480369567871e-01,1.881865262985229492e-01,2.068596929311752319e-01
2.448933124542236328e-01,1.866996288299560547e-01,1.867226660251617432e-01,1.887734085321426392e-01,1.929109394550323486e-01
2.565604448318481445e-01,1.852297931909561157e-01,1.862559765577316284e-01,1.857242435216903687e-01,1.862295120954513550e-01
2.496013790369033813e-01,1.861098259687423706e-01,1.869580000638961792e-01,1.865637898445129395e-01,1.907669603824615479e-01
2.430417984724044800e-01,1.857139617204666138e-01,1.869628131389617920e-01,1.966162323951721191e-01,1.876652240753173828e-01
2.528121173381805420e-01,1.849738359451293945e-01,1.849966794252395630e-01,1.872232705354690552e-01,1.899940967559814453e-01
1.844554841518402100e-01,1.846341043710708618e-01,1.891114264726638794e-01,1.844371557235717773e-01,2.573617994785308838e-01
1.888386160135269165e-01,1.860019266605377197e-01,1.876430660486221313e-01,1.858868598937988281e-01,2.516295313835144043e-01
2.284597307443618774e-01,1.866533309221267700e-01,1.875864565372467041e-01,1.985277533531188965e-01,1.987727433443069458e-01
2.129859179258346558e-01,1.920344680547714233e-01,1.954248100519180298e-01,1.966270208358764648e-01,2.029277682304382324e-01
2.224612236022949219e-01,1.850184351205825806e-01,1.850412636995315552e-01,1.897688359022140503e-01,2.177101969718933105e-01
2.288921475410461426e-01,1.829685419797897339e-01,1.854531764984130859e-01,2.142996639013290405e-01,1.883865147829055786e-01
1.853583306074142456e-01,1.856739073991775513e-01,1.856478452682495117e-01,1.855182647705078125e-01,2.578016519546508789e-01
2.458881437778472900e-01,1.867698282003402710e-01,1.878045499324798584e-01,1.872684210538864136e-01,1.922689974308013916e-01
2.091229408979415894e-01,1.866498291492462158e-01,1.875829398632049561e-01,2.079348415136337280e-01,2.087094187736511230e-01
2.255913317203521729e-01,1.855654269456863403e-01,1.861204802989959717e-01,2.152076214551925659e-01,1.875151097774505615e-01
2.402195781469345093e-01,1.855921596288681030e-01,1.881875097751617432e-01,1.908186525106430054e-01,1.951820254325866699e-01
1.845494359731674194e-01,1.847281455993652344e-01,1.886252015829086304e-01,1.846043318510055542e-01,2.574928700923919678e-01
2.448945194482803345e-01,1.867178976535797119e-01,1.867409348487854004e-01,1.935994178056716919e-01,1.880472749471664429e-01
2.233124971389770508e-01,1.863881796598434448e-01,1.869457066059112549e-01,2.007486969232559204e-01,2.026049643754959106e-01
2.115953266620635986e-01,1.850316375494003296e-01,1.960735470056533813e-01,2.090917825698852539e-01,1.982076913118362427e-01
2.083702236413955688e-01,1.839592009782791138e-01,1.876886785030364990e-01,1.996249109506607056e-01,2.203569412231445312e-01
1.889922022819519043e-01,1.873462796211242676e-01,1.866919845342636108e-01,1.865069717168807983e-01,2.504625320434570312e-01
2.261151969432830811e-01,1.847988963127136230e-01,1.960616707801818848e-01,2.021222263574600220e-01,1.909020245075225830e-01
2.375691831111907959e-01,1.886975020170211792e-01,1.893071979284286499e-01,1.938045024871826172e-01,1.906216591596603394e-01
2.267585545778274536e-01,1.865785717964172363e-01,1.875113248825073242e-01,2.087259292602539062e-01,1.904256641864776611e-01
1.899047493934631348e-01,1.850300282239913940e-01,1.862716376781463623e-01,2.069161385297775269e-01,2.318773865699768066e-01
2.394679188728332520e-01,1.849207282066345215e-01,1.854738742113113403e-01,1.937325000762939453e-01,1.964049786329269409e-01
2.181201577186584473e-01,1.851389855146408081e-01,1.873069554567337036e-01,2.203572839498519897e-01,1.890765726566314697e-01
1.955671608448028564e-01,1.888243854045867920e-01,1.939199864864349365e-01,2.279734015464782715e-01,1.937150657176971436e-01
2.337377071380615234e-01,1.860139518976211548e-01,1.860369294881820679e-01,1.868082135915756226e-01,2.074031680822372437e-01
2.107991278171539307e-01,1.878256201744079590e-01,1.964521110057830811e-01,2.146643549203872681e-01,1.902587860822677612e-01
2.340320348739624023e-01,1.874311566352844238e-01,1.874542981386184692e-01,1.966907829046249390e-01,1.943917572498321533e-01
2.270858138799667358e-01,1.880281716585159302e-01,1.886459589004516602e-01,2.057761102914810181e-01,1.904639750719070435e-01
2.322703003883361816e-01,1.826285421848297119e-01,1.842679530382156372e-01,1.847033798694610596e-01,2.161298394203186035e-01
2.261656820774078369e-01,1.866875737905502319e-01,1.867106258869171143e-01,1.868956983089447021e-01,2.135404646396636963e-01
2.269564270973205566e-01,1.872728466987609863e-01,1.882090866565704346e-01,1.980417370796203613e-01,1.995199322700500488e-01
2.270663678646087646e-01,1.835331171751022339e-01,1.844506561756134033e-01,2.109299153089523315e-01,1.940199583768844604e-01
1.864180415868759155e-01,1.866263151168823242e-01,1.891997009515762329e-01,1.869031786918640137e-01,2.508527934551239014e-01
2.303466796875000000e-01,1.878296881914138794e-01,1.878528743982315063e-01,1.890257894992828369e-01,2.049449980258941650e-01
2.477920651435852051e-01,1.864086836576461792e-01,1.865052431821823120e-01,1.922687739133834839e-01,1.870252639055252075e-01
2.143168896436691284e-01,1.853899806737899780e-01,1.857417225837707520e-01,2.188409119844436646e-01,1.957105249166488647e-01
1.960420012474060059e-01,1.873392760753631592e-01,1.898584961891174316e-01,1.941024810075759888e-01,2.326577752828598022e-01
2.430883347988128662e-01,1.856420338153839111e-01,1.856649518013000488e-01,1.870862841606140137e-01,1.985183805227279663e-01
2.019534856081008911e-01,1.855761259794235229e-01,1.872980892658233643e-01,2.236260175704956055e-01,2.015462368726730347e-01
1.913733333349227905e-01,1.900022774934768677e-01,1.908663511276245117e-01,2.169485688209533691e-01,2.108095139265060425e-01
2.163648456335067749e-01,1.857789456844329834e-01,1.863346397876739502e-01,2.037860006093978882e-01,2.077355980873107910e-01
2.543247044086456299e-01,1.861383318901062012e-01,1.863177567720413208e-01,1.863539814949035645e-01,1.868652105331420898e-01
2.288877218961715698e-01,1.854577958583831787e-01,1.854806840419769287e-01,1.950038075447082520e-01,2.051700204610824585e-01
2.103063315153121948e-01,1.858445554971694946e-01,1.871199458837509155e-01,2.172250896692276001e-01,1.995040476322174072e-01
2.033935040235519409e-01,1.851288229227066040e-01,1.876427829265594482e-01,2.216002345085144043e-01,2.022346705198287964e-01
2.350121438503265381e-01,1.870336681604385376e-01,1.870567500591278076e-01,1.910752803087234497e-01,1.998222023248672485e-01
2.353459298610687256e-01,1.868228167295455933e-01,1.877567917108535767e-01,1.917156726121902466e-01,1.983588486909866333e-01
2.545346617698669434e-01,1.852444559335708618e-01,1.889114230871200562e-01,1.854590624570846558e-01,1.858503967523574829e-01
2.352378517389297485e-01,1.873731613159179688e-01,1.873963028192520142e-01,2.001921534538269043e-01,1.898004859685897827e-01
1.896405518054962158e-01,1.879820525646209717e-01,1.948829740285873413e-01,2.294557839632034302e-01,1.980385780334472656e-01
2.101142257452011108e-01,1.856748014688491821e-01,1.873976737260818481e-01,2.056129127740859985e-01,2.112004011869430542e-01
1.892151981592178345e-01,1.872165501117706299e-01,1.890450716018676758e-01,1.936835795640945435e-01,2.408395707607269287e-01
2.119211405515670776e-01,1.838341653347015381e-01,1.843840628862380981e-01,1.904747635126113892e-01,2.293858677148818970e-01
2.277051806449890137e-01,1.850870549678802490e-01,1.871720850467681885e-01,2.094679176807403564e-01,1.905677467584609985e-01
2.168970108032226562e-01,1.848047673702239990e-01,1.865195631980895996e-01,2.183376550674438477e-01,1.934409886598587036e-01
2.093595564365386963e-01,1.868610233068466187e-01,1.877951771020889282e-01,2.070387005805969238e-01,2.089455574750900269e-01
2.521346807479858398e-01,1.864121258258819580e-01,1.872616708278656006e-01,1.868128627538681030e-01,1.873786598443984985e-01
2.444708943367004395e-01,1.842449903488159180e-01,1.850846558809280396e-01,1.846136450767517090e-01,2.015858739614486694e-01
2.244243770837783813e-01,1.870019286870956421e-01,1.879367977380752563e-01,2.020878344774246216e-01,1.985490173101425171e-01
2.415304929018020630e-01,1.845799535512924194e-01,1.891740709543228149e-01,1.987432986497879028e-01,1.859721690416336060e-01
2.084631174802780151e-01,1.833676546812057495e-01,1.914091110229492188e-01,1.937355250120162964e-01,2.230245918035507202e-01
1.878854036331176758e-01,1.879374980926513672e-01,1.939035207033157349e-01,1.880686730146408081e-01,2.422049343585968018e-01
2.445937246084213257e-01,1.864200681447982788e-01,1.865997612476348877e-01,1.865925043821334839e-01,1.957939714193344116e-01
1.857011467218399048e-01,1.873366534709930420e-01,2.047998607158660889e-01,1.857626587152481079e-01,2.363996654748916626e-01
2.456739246845245361e-01,1.852969229221343994e-01,1.853197962045669556e-01,1.933574527502059937e-01,1.903518885374069214e-01
1.848287284374237061e-01,1.857722997665405273e-01,1.869629323482513428e-01,1.851483881473541260e-01,2.572876513004302979e-01
2.214071303606033325e-01,1.845356971025466919e-01,1.885257065296173096e-01,2.159104794263839722e-01,1.896210014820098877e-01
1.830930560827255249e-01,1.835635751485824585e-01,1.950621455907821655e-01,1.834097057580947876e-01,2.548715174198150635e-01
2.362215220928192139e-01,1.861220300197601318e-01,1.870525032281875610e-01,2.020707875490188599e-01,1.885331422090530396e-01
2.050417065620422363e-01,1.859491169452667236e-01,2.048269659280776978e-01,1.992611438035964966e-01,2.049210965633392334e-01
2.242438644170761108e-01,1.842451542615890503e-01,1.855095475912094116e-01,2.198204547166824341e-01,1.861809790134429932e-01
2.325122058391571045e-01,1.884710788726806641e-01,1.902364492416381836e-01,1.900449097156524658e-01,1.987352967262268066e-01
2.080324739217758179e-01,1.855985075235366821e-01,1.876892894506454468e-01,2.171092480421066284e-01,2.015705257654190063e-01
2.316161245107650757e-01,1.861642748117446899e-01,1.913104206323623657e-01,2.008012682199478149e-01,1.901078820228576660e-01
2.052482366561889648e-01,1.831914931535720825e-01,1.924325823783874512e-01,2.195490449666976929e-01,1.995786577463150024e-01
1.843311488628387451e-01,1.845096498727798462e-01,1.895849108695983887e-01,1.843859851360321045e-01,2.571883201599121094e-01
2.291758209466934204e-01,1.867107599973678589e-01,1.876441836357116699e-01,1.976353526115417480e-01,1.988338977098464966e-01
2.279647886753082275e-01,1.873690783977508545e-01,1.881519854068756104e-01,1.918959915637969971e-01,2.046182006597518921e-01
2.576509118080139160e-01,1.850759983062744141e-01,1.850988566875457764e-01,1.858662664890289307e-01,1.863079965114593506e-01
2.206424772739410400e-01,1.853741705417633057e-01,1.870942562818527222e-01,2.106088548898696899e-01,1.962802410125732422e-01
2.354129254817962646e-01,1.868759989738464355e-01,1.878102421760559082e-01,1.914855539798736572e-01,1.984153240919113159e-01
2.288882583379745483e-01,1.831213533878326416e-01,1.843780428171157837e-01,2.167151421308517456e-01,1.868971735239028931e-01
1.875148713588714600e-01,1.933543980121612549e-01,2.019958943128585815e-01,1.877793967723846436e-01,2.293554097414016724e-01
2.442892938852310181e-01,1.828359067440032959e-01,1.900736391544342041e-01,1.978348940610885620e-01,1.849662810564041138e-01
2.268714755773544312e-01,1.855421513319015503e-01,1.867827922105789185e-01,2.021092921495437622e-01,1.986943036317825317e-01
2.094241827726364136e-01,1.852876394987106323e-01,1.862139403820037842e-01,2.112223356962203979e-01,2.078519165515899658e-01
2.377947121858596802e-01,1.855691224336624146e-01,1.861242055892944336e-01,2.010432183742523193e-01,1.894687712192535400e-01
1.854785084724426270e-01,1.856550425291061401e-01,1.858467906713485718e-01,1.853926181793212891e-01,2.576270401477813721e-01
1.863615512847900391e-01,1.861125528812408447e-01,1.861819326877593994e-01,1.915656775236129761e-01,2.497782558202743530e-01
1.848548203706741333e-01,1.837844103574752808e-01,1.838347464799880981e-01,1.930596232414245605e-01,2.544663846492767334e-01
2.211267799139022827e-01,1.858403682708740234e-01,1.879940479993820190e-01,2.134240120649337769e-01,1.916147917509078979e-01
2.354062944650650024e-01,1.836838126182556152e-01,1.842332482337951660e-01,1.997159719467163086e-01,1.969607174396514893e-01
1.851713806390762329e-01,1.857250481843948364e-01,1.859168708324432373e-01,1.854625195264816284e-01,2.577241659164428711e-01
1.916745901107788086e-01,1.838762760162353516e-01,1.839266419410705566e-01,1.859288960695266724e-01,2.545935809612274170e-01
2.296350598335266113e-01,1.891228854656219482e-01,1.891746819019317627e-01,1.975473761558532715e-01,1.945199817419052124e-01
2.227085530757904053e-01,1.856771409511566162e-01,1.885649114847183228e-01,1.865884959697723389e-01,2.164609432220458984e-01
2.208396941423416138e-01,1.851849257946014404e-01,1.857388466596603394e-01,2.121566832065582275e-01,1.960798650979995728e-01
1.925926208496093750e-01,1.871573626995086670e-01,1.905785799026489258e-01,2.012252211570739746e-01,2.284462153911590576e-01
2.360494881868362427e-01,1.859864890575408936e-01,1.869162768125534058e-01,2.025898993015289307e-01,1.884578168392181396e-01
2.059739679098129272e-01,1.906608790159225464e-01,2.021740674972534180e-01,2.074048966169357300e-01,1.937861591577529907e-01
2.058222144842147827e-01,1.838849186897277832e-01,1.911886036396026611e-01,2.206108421087265015e-01,1.984934508800506592e-01
2.250619232654571533e-01,1.914792060852050781e-01,1.915028393268585205e-01,1.916926950216293335e-01,2.002633810043334961e-01
1.975577473640441895e-01,1.848608404397964478e-01,2.263914942741394043e-01,1.859326809644699097e-01,2.052572369575500488e-01
1.852396726608276367e-01,1.885727792978286743e-01,2.073060870170593262e-01,1.853343993425369263e-01,2.335471212863922119e-01
2.063483148813247681e-01,1.874623149633407593e-01,1.883994936943054199e-01,2.098088860511779785e-01,2.079809457063674927e-01
1.843221038579940796e-01,1.845005899667739868e-01,1.896246373653411865e-01,1.843769401311874390e-01,2.571757137775421143e-01
2.145483344793319702e-01,1.857568025588989258e-01,1.857797354459762573e-01,1.887585073709487915e-01,2.251565903425216675e-01
2.163995057344436646e-01,1.858087033033370972e-01,1.863644868135452271e-01,2.036584019660949707e-01,2.077688723802566528e-01
2.292646169662475586e-01,1.863911896944046021e-01,1.873230040073394775e-01,1.972970813512802124e-01,1.997241377830505371e-01
2.475706338882446289e-01,1.846992671489715576e-01,1.875209063291549683e-01,1.916224658489227295e-01,1.885866969823837280e-01
2.091229408979415894e-01,1.866498291492462158e-01,1.875829398632049561e-01,2.079348415136337280e-01,2.087094187736511230e-01
2.218554168939590454e-01,1.861116737127304077e-01,1.882684826850891113e-01,2.137355804443359375e-01,1.900288313627243042e-01
2.287765145301818848e-01,1.849153935909271240e-01,1.854685246944427490e-01,2.104485183954238892e-01,1.903910189867019653e-01
2.410128861665725708e-01,1.868360042572021484e-01,1.868590712547302246e-01,1.956206560134887695e-01,1.896714419126510620e-01
2.154571861028671265e-01,1.829876750707626343e-01,1.865206509828567505e-01,2.155244648456573486e-01,1.995100229978561401e-01
2.179861962795257568e-01,1.817856878042221069e-01,1.838872581720352173e-01,1.821336746215820312e-01,2.342071235179901123e-01
2.524415254592895508e-01,1.855544298887252808e-01,1.855773329734802246e-01,1.866140514612197876e-01,1.898126453161239624e-01
2.551673352718353271e-01,1.858364492654800415e-01,1.858873516321182251e-01,1.869804412126541138e-01,1.861284226179122925e-01
2.023463100194931030e-01,1.840005218982696533e-01,1.922401785850524902e-01,2.229562550783157349e-01,1.984567493200302124e-01
2.301275581121444702e-01,1.851550191640853882e-01,1.860806643962860107e-01,2.014596015214920044e-01,1.971771568059921265e-01
2.204811424016952515e-01,1.839787065982818604e-01,1.860512346029281616e-01,2.195352613925933838e-01,1.899536103010177612e-01
2.559294700622558594e-01,1.850935369729995728e-01,1.851163953542709351e-01,1.860862076282501221e-01,1.877743899822235107e-01
2.054993808269500732e-01,1.870700567960739136e-01,1.883538514375686646e-01,2.210008054971694946e-01,1.980759054422378540e-01
1.848138570785522461e-01,1.851270496845245361e-01,1.872461587190628052e-01,1.849511563777923584e-01,2.578618228435516357e-01
1.851180791854858398e-01,1.857242435216903687e-01,1.860985755920410156e-01,1.854091286659240723e-01,2.576499879360198975e-01
2.507205307483673096e-01,1.863718181848526001e-01,1.860086917877197266e-01,1.897263377904891968e-01,1.871725618839263916e-01
1.853805035352706909e-01,1.855569481849670410e-01,1.862769722938537598e-01,1.852946579456329346e-01,2.574909031391143799e-01
2.127181142568588257e-01,1.857185661792755127e-01,1.898590028285980225e-01,2.044080793857574463e-01,2.072962075471878052e-01
2.351724803447723389e-01,1.857517659664154053e-01,1.859002411365509033e-01,1.953628361225128174e-01,1.978126317262649536e-01
2.251651734113693237e-01,1.846380680799484253e-01,1.867180466651916504e-01,2.145155519247055054e-01,1.889631301164627075e-01
1.904493421316146851e-01,1.829972863197326660e-01,1.933109909296035767e-01,2.206403315067291260e-01,2.126020789146423340e-01
2.369473725557327271e-01,1.884836852550506592e-01,1.885285973548889160e-01,1.885212510824203491e-01,1.975190937519073486e-01
2.227021157741546631e-01,1.860377341508865356e-01,1.865942180156707764e-01,1.990330219268798828e-01,2.056329101324081421e-01
